rank,plan,axis,combats,simulation_seconds,combats_per_second
1,M-unit-soldier-strikesPerAttack-fixed-counts.json,units.soldier.strikesPerAttack,432000,1072.273,402.9
2,M-unit-spearman-strikesPerAttack-fixed-counts.json,units.spearman.strikesPerAttack,432000,631.021,684.6
3,X-archer-cut.json,,420000,600.177,699.8
4,X-simplex.json,,2100000,2173.443,966.2
5,E-replace-archer.json,,480000,478.100,1004.0
6,E-replace-spearman.json,,480000,468.065,1025.5
7,M-unit-soldier-cost-fixed-counts.json,units.soldier.cost,240000,227.491,1055.0
8,M-unit-soldier-defendingEfficiency-fixed-counts.json,units.soldier.defendingEfficiency,336000,303.767,1106.1
9,E-add-spearman.json,,336000,291.985,1150.7
10,M-unit-soldier-capturable-fixed-counts.json,units.soldier.capturable,96000,82.170,1168.3
11,M-unit-soldier-structure-fixed-counts.json,units.soldier.structure,240000,202.816,1183.3
12,M-unit-soldier-accuracySpread-fixed-counts.json,units.soldier.accuracySpread,240000,198.966,1206.2
13,M-unit-soldier-attack-fixed-counts.json,units.soldier.attack,240000,197.128,1217.5
14,M-unit-soldier-cost-fixed-budget.json,units.soldier.cost,240000,190.885,1257.3
15,M-unit-spearman-defendingEfficiency-fixed-counts.json,units.spearman.defendingEfficiency,336000,263.973,1272.9
16,M-counter-soldier-spearman.json,relations.soldier>spearman.factor,108000,83.000,1301.2
17,M-counter-spearman-soldier.json,relations.spearman>soldier.factor,108000,80.210,1346.5
18,E-add-archer.json,,336000,248.775,1350.6
19,M-unit-spearman-capturable-fixed-counts.json,units.spearman.capturable,96000,68.654,1398.3
20,M-unit-spearman-accuracySpread-fixed-counts.json,units.spearman.accuracySpread,240000,165.215,1452.6
21,M-unit-spearman-cost-fixed-counts.json,units.spearman.cost,240000,162.123,1480.4
22,M-unit-spearman-baseAccuracy-fixed-counts.json,units.spearman.baseAccuracy,480000,320.314,1498.5
23,E-replace-knight.json,,480000,320.095,1499.6
24,M-unit-spearman-structure-fixed-counts.json,units.spearman.structure,240000,159.795,1501.9
25,M-unit-spearman-attack-fixed-counts.json,units.spearman.attack,240000,155.873,1539.7
26,M-weather-preset-heat.json,,120000,76.681,1564.9
27,M-unit-soldier-baseAccuracy-fixed-counts.json,units.soldier.baseAccuracy,432000,274.549,1573.5
28,plan-reference.json,,120000,74.833,1603.6
29,M-weather-preset-snow.json,,120000,74.386,1613.2
30,M-weather-preset-thunderstorm.json,,120000,73.796,1626.1
31,M-weather-preset-neutral.json,,120000,73.589,1630.7
32,M-weather-preset-wind.json,,120000,73.055,1642.6
33,M-unit-spearman-cost-fixed-budget.json,units.spearman.cost,240000,145.918,1644.8
34,M-weather-preset-canicule.json,,120000,72.489,1655.4
35,M-weather-preset-rain.json,,120000,72.300,1659.8
36,M-weather-preset-blizzard.json,,120000,72.110,1664.1
37,M-combat-tieBreakCriterion.json,combat.tieBreakCriterion,240000,144.010,1666.6
38,M-combat-surrender.json,combat.surrender,960000,573.954,1672.6
39,M-weather-preset-cloudy.json,,120000,71.363,1681.5
40,M-weather-preset-storm.json,,120000,71.104,1687.7
41,M-combat-equalityPolicy.json,combat.equalityPolicy,240000,141.524,1695.8
42,M-combat-capturePercent.json,combat.capturePercent,480000,276.847,1733.8
43,M-counter-knight-soldier.json,relations.knight>soldier.factor,108000,60.995,1770.6
44,M-combat-woundDamageThreshold.json,combat.woundDamageThreshold,1080000,608.491,1774.9
45,M-counter-soldier-archer.json,relations.soldier>archer.factor,108000,58.120,1858.2
46,M-unit-archer-strikesPerAttack-fixed-counts.json,units.archer.strikesPerAttack,432000,230.716,1872.4
47,M-unit-archer-capturable-fixed-counts.json,units.archer.capturable,96000,50.434,1903.5
48,M-unit-archer-accuracySpread-fixed-counts.json,units.archer.accuracySpread,240000,124.210,1932.2
49,M-unit-archer-structure-fixed-counts.json,units.archer.structure,240000,120.702,1988.4
50,M-counter-archer-soldier.json,relations.archer>soldier.factor,108000,53.653,2013.0
51,M-unit-archer-attack-fixed-counts.json,units.archer.attack,240000,118.621,2023.2
52,M-unit-archer-cost-fixed-counts.json,units.archer.cost,240000,117.398,2044.3
53,M-unit-archer-defendingEfficiency-fixed-counts.json,units.archer.defendingEfficiency,336000,160.352,2095.4
54,E-add-knight.json,,336000,157.736,2130.1
55,M-unit-archer-cost-fixed-budget.json,units.archer.cost,240000,109.609,2189.6
56,M-counter-archer-spearman.json,relations.archer>spearman.factor,108000,47.600,2268.9
57,M-unit-archer-baseAccuracy-fixed-counts.json,units.archer.baseAccuracy,432000,189.132,2284.1
58,M-combat-maxRounds.json,combat.maxRounds,720000,305.451,2357.2
59,M-counter-spearman-archer.json,relations.spearman>archer.factor,108000,45.628,2367.0
60,M-counter-soldier-knight.json,relations.soldier>knight.factor,108000,42.616,2534.3
61,M-unit-knight-capturable-fixed-counts.json,units.knight.capturable,96000,37.775,2541.3
62,M-unit-knight-strikesPerAttack-fixed-counts.json,units.knight.strikesPerAttack,432000,168.564,2562.8
63,M-unit-knight-attack-fixed-counts.json,units.knight.attack,240000,93.086,2578.3
64,M-unit-knight-accuracySpread-fixed-counts.json,units.knight.accuracySpread,240000,92.378,2598.0
65,M-combat-lossCompressionPercent.json,combat.lossCompressionPercent,720000,276.317,2605.7
66,M-unit-knight-baseAccuracy-fixed-counts.json,units.knight.baseAccuracy,432000,162.978,2650.7
67,M-unit-knight-cost-fixed-counts.json,units.knight.cost,240000,87.883,2730.9
68,M-unit-knight-defendingEfficiency-fixed-counts.json,units.knight.defendingEfficiency,336000,122.011,2753.9
69,M-unit-knight-structure-fixed-counts.json,units.knight.structure,240000,84.464,2841.4
70,M-counter-spearman-knight.json,relations.spearman>knight.factor,96000,32.828,2924.3
71,D2-defense-soldier.json,,84000,28.353,2962.7
72,D2-defense-knight.json,,84000,26.984,3113.0
73,M-unit-knight-cost-fixed-budget.json,units.knight.cost,240000,75.929,3160.9
74,D1-small-mirrors.json,,80000,24.533,3260.9
75,M-counter-knight-spearman.json,relations.knight>spearman.factor,108000,32.216,3352.3
76,D2-defense-spearman.json,,84000,24.461,3434.0
77,M-counter-knight-archer.json,relations.knight>archer.factor,108000,27.305,3955.4
78,M-counter-archer-knight.json,relations.archer>knight.factor,108000,23.124,4670.5
79,D2-defense-archer.json,,168000,33.561,5005.9
